location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_051_23.774999_92.825004,2020-09-08,23.774999,92.825004,370.0,22.39339828491211,0.5833843946456909,0.5833843946456909,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2020-12-01,23.774999,92.825004,370.0,22.39339828491211,0.3639800548553467,0.3639800548553467,0.0,0.0,0.001001300390117,0.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2021-01-14,23.774999,92.825004,370.0,22.39339828491211,0.2339224368333816,0.2339224368333816,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2021-01-25,23.774999,92.825004,370.0,22.39339828491211,0.7371568083763123,0.7371568083763123,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2021-02-12,23.774999,92.825004,370.0,22.39339828491211,0.3818367421627044,0.3818367421627044,0.0,0.0,0.0048519598732217,0.49,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2021-09-05,23.774999,92.825004,370.0,22.39339828491211,4.82213020324707,4.82213020324707,4.0,0.0,0.0011441307578008,0.11,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2022-07-09,23.774999,92.825004,370.0,22.39339828491211,33.55370330810547,33.55370330810547,12.0,1.0,0.0698242779413301,6.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2022-09-23,23.774999,92.825004,370.0,22.39339828491211,6.583194732666016,6.583194732666016,3.0,0.0,0.0040794510934678,0.41,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2023-01-10,23.774999,92.825004,370.0,22.39339828491211,0.2414120286703109,0.2414120286703109,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2023-06-16,23.774999,92.825004,370.0,22.39339828491211,26.908824920654297,26.908824920654297,4.0,3.0,0.1566726890999257,15.67,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2024-03-14,23.774999,92.825004,370.0,22.39339828491211,1.6672842502593994,1.6672842502593994,4.0,0.0,0.0121925155927972,1.22,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2024-03-21,23.774999,92.825004,370.0,22.39339828491211,15.495927810668944,15.495927810668944,3.0,0.0,0.0103700770189834,1.04,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2024-03-30,23.774999,92.825004,370.0,22.39339828491211,44.03178024291992,44.03178024291992,6.0,1.0,0.026410644856622,2.64,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2024-11-20,23.774999,92.825004,370.0,22.39339828491211,0.4645493626594543,0.4645493626594543,0.0,0.0,0.0367147718300128,3.67,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2025-01-02,23.774999,92.825004,370.0,22.39339828491211,0.2123982161283493,0.2123982161283493,0.0,0.0,0.0245775195046019,2.46,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2025-02-07,23.774999,92.825004,370.0,22.39339828491211,0.4359465539455414,0.4359465539455414,0.0,0.0,0.0013344887348353,0.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2025-02-23,23.774999,92.825004,370.0,22.39339828491211,0.8609623312950134,0.8609623312950134,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2025-03-12,23.774999,92.825004,370.0,22.39339828491211,3.6048836708068848,3.6048836708068848,2.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2025-05-11,23.774999,92.825004,370.0,22.39339828491211,22.416065216064453,22.416065216064453,2.0,0.0,0.0163308538071382,1.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2025-05-26,23.774999,92.825004,370.0,22.39339828491211,28.6898136138916,28.6898136138916,11.0,2.0,0.0681644772775206,6.82,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774_92.848,2024-06-28,23.774,92.848,670.0,22.69641876220703,3.184234142303467,3.184234142303467,12.0,0.0,0.5562261233565226,55.62,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.7775_92.848333,2024-05-28,23.7775,92.848333,700.0,26.6378231048584,62.720123291015625,62.720123291015625,11.0,3.0,0.990075824364397,99.01,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.777778_92.8479,2024-05-28,23.777778,92.8479,694.0,27.484453201293945,62.720123291015625,62.720123291015625,11.0,3.0,0.9920953527218384,99.21,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.778333_92.846667,2024-05-28,23.778333,92.846667,674.0,28.86742782592773,62.720123291015625,62.720123291015625,11.0,3.0,0.9896574680494348,98.97,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.761667_92.850833,2024-07-02,23.761667,92.850833,809.0,26.21508979797364,14.96131706237793,14.96131706237793,16.0,0.0,0.9623004429389675,96.23,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.768611_92.851389,2024-07-02,23.768611,92.851389,773.0,34.02273178100586,14.96131706237793,14.96131706237793,16.0,0.0,0.9800647684142124,98.01,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2020-11-06,23.774999,92.875004,641.0,39.927764892578125,0.3712441027164459,0.3712441027164459,0.0,0.0,0.0091187336889881,0.91,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2020-12-05,23.774999,92.875004,641.0,39.927764892578125,0.4343576729297638,0.4343576729297638,0.0,0.0,0.0670211735839978,6.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2021-05-02,23.774999,92.875004,641.0,39.927764892578125,4.714128494262695,4.714128494262695,5.0,0.0,0.0437603265726598,4.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2021-12-10,23.774999,92.875004,641.0,39.927764892578125,0.0448773689568042,0.0448773689568042,0.0,0.0,0.0311633464834648,3.12,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2022-01-03,23.774999,92.875004,641.0,39.927764892578125,0.2646390497684479,0.2646390497684479,0.0,0.0,0.0015572252115492,0.16,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2022-05-25,23.774999,92.875004,641.0,39.927764892578125,0.1970879435539245,0.1970879435539245,0.0,0.0,0.0314775341510169,3.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2022-10-22,23.774999,92.875004,641.0,39.927764892578125,0.0143027519807219,0.0143027519807219,0.0,0.0,0.0204902110096361,2.05,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2023-01-01,23.774999,92.875004,641.0,39.927764892578125,0.2062021344900131,0.2062021344900131,0.0,0.0,0.0704432737042928,7.04,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2023-01-12,23.774999,92.875004,641.0,39.927764892578125,0.2220264673233032,0.2220264673233032,0.0,0.0,0.0065619918061723,0.66,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2023-07-20,23.774999,92.875004,641.0,39.927764892578125,22.77800369262696,22.77800369262696,17.0,0.0,0.3735602011039438,37.36,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2023-09-08,23.774999,92.875004,641.0,39.927764892578125,22.32979965209961,22.32979965209961,2.0,0.0,0.0369230020891938,3.69,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2023-12-24,23.774999,92.875004,641.0,39.927764892578125,0.3945547342300415,0.3945547342300415,0.0,0.0,0.0153355397778789,1.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2024-03-11,23.774999,92.875004,641.0,39.927764892578125,1.4917374849319458,1.4917374849319458,1.0,0.0,0.0236598155540444,2.37,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2024-04-26,23.774999,92.875004,641.0,39.927764892578125,7.561672210693359,7.561672210693359,1.0,0.0,0.0425896430546837,4.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2024-06-27,23.774999,92.875004,641.0,39.927764892578125,18.7551212310791,18.7551212310791,11.0,0.0,0.0670195090040637,6.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2024-09-19,23.774999,92.875004,641.0,39.927764892578125,0.0591932721436023,0.0591932721436023,0.0,0.0,0.0049700106404332,0.5,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2025-02-13,23.774999,92.875004,641.0,39.927764892578125,0.6626406311988831,0.6626406311988831,0.0,0.0,0.0067814046833485,0.68,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_052_23.774999_92.875004,2025-06-20,23.774999,92.875004,641.0,39.927764892578125,1.0726218223571775,1.0726218223571775,8.0,0.0,0.1218410766937529,12.18,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2020-01-20,23.824999,92.725004,751.0,35.48188781738281,0.6387235522270203,0.6387235522270203,0.0,0.0,0.0129992277992418,1.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2020-12-02,23.824999,92.725004,751.0,35.48188781738281,0.4444926679134369,0.4444926679134369,0.0,0.0,0.0823557628138825,8.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2021-11-27,23.824999,92.725004,751.0,35.48188781738281,0.6111356616020203,0.6111356616020203,0.0,0.0,0.0129992277992418,1.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2022-04-02,23.824999,92.725004,751.0,35.48188781738281,0.3495528399944305,0.3495528399944305,0.0,0.0,0.0430450463341362,4.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2022-06-04,23.824999,92.725004,751.0,35.48188781738281,2.305407285690308,2.305407285690308,6.0,0.0,0.1339552621421941,13.4,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2022-10-25,23.824999,92.725004,751.0,35.48188781738281,0.0226396359503269,0.0226396359503269,0.0,0.0,0.0733389511072096,7.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-06-17,23.824999,92.725004,751.0,35.48188781738281,2.763312339782715,2.763312339782715,5.0,0.0,0.0835255734122419,8.35,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-06-23,23.824999,92.725004,751.0,35.48188781738281,8.055978775024414,8.055978775024414,11.0,0.0,0.3908016644498421,39.08,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-06-28,23.824999,92.725004,751.0,35.48188781738281,0.928601861000061,0.928601861000061,0.0,0.0,0.0524993871574714,5.25,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-07-01,23.824999,92.725004,751.0,35.48188781738281,0.0542320311069488,0.0542320311069488,0.0,0.0,0.0575717494462033,5.76,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-09-07,23.824999,92.725004,751.0,35.48188781738281,15.678406715393066,15.678406715393066,2.0,0.0,0.0942756037738177,9.43,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-09-08,23.824999,92.725004,751.0,35.48188781738281,23.027507781982425,23.027507781982425,3.0,0.0,0.1030214231673173,10.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-10-01,23.824999,92.725004,751.0,35.48188781738281,28.032569885253903,28.032569885253903,6.0,1.0,0.2633343114248865,26.33,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2023-10-06,23.824999,92.725004,751.0,35.48188781738281,55.36446380615234,55.36446380615234,11.0,1.0,0.2981883029877686,29.82,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2024-09-07,23.824999,92.725004,751.0,35.48188781738281,9.967150688171388,9.967150688171388,3.0,0.0,0.1243195084398722,12.43,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2025-02-14,23.824999,92.725004,751.0,35.48188781738281,0.5010218024253845,0.5010218024253845,0.0,0.0,0.0194358038829021,1.94,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.824999_92.725004,2025-04-20,23.824999,92.725004,751.0,35.48188781738281,0.1116794869303703,0.1116794869303703,0.0,0.0,0.0472230273231685,4.72,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.828321_92.73701,2021-07-20,23.828321,92.73701,1270.0,39.01408386230469,1.5783028602600098,1.5783028602600098,5.0,0.0,0.8859843013038675,88.6,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_057_23.829501_92.736459,2021-07-20,23.829501,92.736459,1291.0,33.342323303222656,1.5783028602600098,1.5783028602600098,5.0,0.0,0.8716536432725425,87.17,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.807506_92.834172,2024-05-28,23.807506,92.834172,530.0,24.405174255371097,66.27948760986328,66.27948760986328,11.0,3.0,0.947122100408637,94.71,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.807952_92.834037,2025-06-01,23.807952,92.834037,511.0,21.821081161499023,97.77747344970705,97.77747344970705,19.0,6.0,0.7910468919323598,79.1,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2020-02-05,23.824999,92.825004,431.0,20.12483024597168,0.5056070685386658,0.5056070685386658,0.0,0.0,0.0062003072898978,0.62,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2020-04-22,23.824999,92.825004,431.0,20.12483024597168,7.080223560333252,7.080223560333252,2.0,0.0,0.0185216929204639,1.85,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2020-07-03,23.824999,92.825004,431.0,20.12483024597168,9.37649631500244,9.37649631500244,3.0,0.0,0.0155637237021309,1.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2020-08-15,23.824999,92.825004,431.0,20.12483024597168,0.451685756444931,0.451685756444931,0.0,0.0,0.0103264353378778,1.03,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2020-10-02,23.824999,92.825004,431.0,20.12483024597168,24.621660232543945,24.621660232543945,5.0,0.0,0.0730313037511345,7.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2020-11-15,23.824999,92.825004,431.0,20.12483024597168,0.6766802668571472,0.6766802668571472,0.0,0.0,0.0075347960247332,0.75,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2021-03-15,23.824999,92.825004,431.0,20.12483024597168,1.0900866985321045,1.0900866985321045,5.0,0.0,0.0138144916756226,1.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2021-05-18,23.824999,92.825004,431.0,20.12483024597168,7.95857572555542,7.95857572555542,1.0,0.0,0.072660971898858,7.27,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2021-07-19,23.824999,92.825004,431.0,20.12483024597168,12.853147506713867,12.853147506713867,2.0,0.0,0.050458987680752,5.05,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2021-08-20,23.824999,92.825004,431.0,20.12483024597168,11.74653148651123,11.74653148651123,2.0,0.0,0.0188650308884699,1.89,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2021-10-03,23.824999,92.825004,431.0,20.12483024597168,10.513998985290527,10.513998985290527,1.0,0.0,0.0242184879232299,2.42,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2022-09-20,23.824999,92.825004,431.0,20.12483024597168,0.2078141719102859,0.2078141719102859,0.0,0.0,0.0713807090577318,7.14,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2022-10-03,23.824999,92.825004,431.0,20.12483024597168,12.42104434967041,12.42104434967041,4.0,0.0,0.0290778742815873,2.91,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2023-02-09,23.824999,92.825004,431.0,20.12483024597168,0.38776895403862,0.38776895403862,0.0,0.0,0.0093837394287274,0.94,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2023-07-12,23.824999,92.825004,431.0,20.12483024597168,13.382926940917969,13.382926940917969,3.0,0.0,0.0375692087416751,3.76,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2023-12-26,23.824999,92.825004,431.0,20.12483024597168,0.3412421941757202,0.3412421941757202,0.0,0.0,0.0045317795555056,0.45,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2024-06-10,23.824999,92.825004,431.0,20.12483024597168,4.860039710998535,4.860039710998535,5.0,0.0,0.0091185687999746,0.91,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2024-07-14,23.824999,92.825004,431.0,20.12483024597168,5.960444450378418,5.960444450378418,2.0,0.0,0.0161859037955115,1.62,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2024-07-17,23.824999,92.825004,431.0,20.12483024597168,8.452728271484375,8.452728271484375,1.0,0.0,0.242667522731551,24.27,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2024-08-30,23.824999,92.825004,431.0,20.12483024597168,11.136720657348633,11.136720657348633,18.0,0.0,0.2370173784825729,23.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.824999_92.825004,2025-02-02,23.824999,92.825004,431.0,20.12483024597168,0.4389199912548065,0.4389199912548065,0.0,0.0,0.0093251349477607,0.93,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.826389_92.8325,2024-05-28,23.826389,92.8325,402.0,45.55062484741211,66.27948760986328,66.27948760986328,11.0,3.0,0.9539684493035994,95.4,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.832778_92.8325,2024-07-02,23.832778,92.8325,380.0,26.08116340637207,25.239282608032227,25.239282608032227,16.0,3.0,0.9213398141105942,92.13,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.838889_92.831944,2024-07-02,23.838889,92.831944,260.0,28.50118064880371,25.239282608032227,25.239282608032227,16.0,3.0,0.9387820390884208,93.88,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_059_23.847778_92.836944,2024-05-28,23.847778,92.836944,378.0,26.23935508728028,66.27948760986328,66.27948760986328,11.0,3.0,0.9326531603031236,93.27,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.851944_92.833056,2024-09-25,23.851944,92.833056,181.0,17.845069885253906,33.27486038208008,33.27486038208008,2.0,1.0,0.5775378918424461,57.75,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.862222_92.836667,2024-07-02,23.862222,92.836667,249.0,11.025328636169434,25.87597846984864,25.87597846984864,18.0,3.0,0.8595237784918279,85.95,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2020-03-04,23.874999,92.825004,497.0,39.14694595336914,0.6257715225219727,0.6257715225219727,0.0,0.0,0.0029935415426662,0.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2020-05-01,23.874999,92.825004,497.0,39.14694595336914,0.0045851212926208,0.0045851212926208,0.0,0.0,0.1231619527926531,12.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2020-07-06,23.874999,92.825004,497.0,39.14694595336914,0.6530658006668091,0.6530658006668091,0.0,0.0,0.0029935415426662,0.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2020-07-29,23.874999,92.825004,497.0,39.14694595336914,1.2509745359420776,1.2509745359420776,4.0,0.0,0.0105850947734647,1.06,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2020-11-14,23.874999,92.825004,497.0,39.14694595336914,0.9338614344596864,0.9338614344596864,0.0,0.0,0.0125934746980188,1.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2021-04-23,23.874999,92.825004,497.0,39.14694595336914,1.2057923078536987,1.2057923078536987,3.0,0.0,0.0085850947734647,0.86,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2021-08-15,23.874999,92.825004,497.0,39.14694595336914,7.799312591552734,7.799312591552734,5.0,0.0,0.0170017258107059,1.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2021-09-13,23.874999,92.825004,497.0,39.14694595336914,1.6889750957489014,1.6889750957489014,1.0,0.0,0.0184269194968116,1.84,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2021-10-12,23.874999,92.825004,497.0,39.14694595336914,0.0285487659275531,0.0285487659275531,0.0,0.0,0.0456362740223007,4.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2022-03-15,23.874999,92.825004,497.0,39.14694595336914,2.598241090774536,2.598241090774536,19.0,0.0,0.0685791885605347,6.86,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_069_23.874999_92.825004,2022-04-10,23.874999,92.825004,497.0,39.14694595336914,4.10603666305542,4.10603666305542,1.0,0.0,0.0132850755808953,1.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
